filepath,label
data/processed/dogs/Dog_10782.jpg,1
data/processed/dogs/Dog_10787.jpg,1
data/processed/dogs/Dog_10789.jpg,1
data/processed/dogs/Dog_10790.jpg,1
data/processed/dogs/Dog_10802.jpg,1
data/processed/dogs/Dog_10814.jpg,1
data/processed/dogs/Dog_10847.jpg,1
data/processed/dogs/Dog_1085.jpg,1
data/processed/dogs/Dog_10850.jpg,1
data/processed/dogs/Dog_10853.jpg,1
data/processed/dogs/Dog_10862.jpg,1
data/processed/dogs/Dog_10874.jpg,1
data/processed/dogs/Dog_10897.jpg,1
data/processed/dogs/Dog_10913.jpg,1
data/processed/dogs/Dog_10914.jpg,1
data/processed/dogs/Dog_10922.jpg,1
data/processed/dogs/Dog_10926.jpg,1
data/processed/dogs/Dog_10927.jpg,1
data/processed/dogs/Dog_10942.jpg,1
data/processed/dogs/Dog_10950.jpg,1
data/processed/dogs/Dog_1097.jpg,1
data/processed/dogs/Dog_10970.jpg,1
data/processed/dogs/Dog_10971.jpg,1
data/processed/dogs/Dog_10978.jpg,1
data/processed/dogs/Dog_1098.jpg,1
data/processed/dogs/Dog_10994.jpg,1
data/processed/dogs/Dog_10998.jpg,1
data/processed/dogs/Dog_11004.jpg,1
data/processed/dogs/Dog_11009.jpg,1
data/processed/dogs/Dog_11022.jpg,1
data/processed/dogs/Dog_11050.jpg,1
data/processed/dogs/Dog_11091.jpg,1
data/processed/dogs/Dog_11093.jpg,1
data/processed/dogs/Dog_111.jpg,1
data/processed/dogs/Dog_11122.jpg,1
data/processed/dogs/Dog_11125.jpg,1
data/processed/dogs/Dog_11133.jpg,1
data/processed/dogs/Dog_11153.jpg,1
data/processed/dogs/Dog_11168.jpg,1
data/processed/dogs/Dog_11174.jpg,1
data/processed/dogs/Dog_11175.jpg,1
data/processed/dogs/Dog_11207.jpg,1
data/processed/dogs/Dog_11213.jpg,1
data/processed/dogs/Dog_11221.jpg,1
data/processed/dogs/Dog_11228.jpg,1
data/processed/dogs/Dog_11238.jpg,1
data/processed/dogs/Dog_1124.jpg,1
data/processed/dogs/Dog_11242.jpg,1
data/processed/dogs/Dog_1125.jpg,1
data/processed/dogs/Dog_11252.jpg,1
data/processed/dogs/Dog_11257.jpg,1
data/processed/dogs/Dog_11276.jpg,1
data/processed/dogs/Dog_11292.jpg,1
data/processed/dogs/Dog_11293.jpg,1
data/processed/dogs/Dog_1131.jpg,1
data/processed/dogs/Dog_11332.jpg,1
data/processed/dogs/Dog_11333.jpg,1
data/processed/dogs/Dog_11335.jpg,1
data/processed/dogs/Dog_11339.jpg,1
data/processed/dogs/Dog_11341.jpg,1
data/processed/dogs/Dog_11344.jpg,1
data/processed/dogs/Dog_11354.jpg,1
data/processed/dogs/Dog_11359.jpg,1
data/processed/dogs/Dog_11361.jpg,1
data/processed/dogs/Dog_11366.jpg,1
data/processed/dogs/Dog_11372.jpg,1
data/processed/dogs/Dog_11373.jpg,1
data/processed/dogs/Dog_11389.jpg,1
data/processed/dogs/Dog_1139.jpg,1
data/processed/dogs/Dog_11390.jpg,1
data/processed/dogs/Dog_11401.jpg,1
data/processed/dogs/Dog_11414.jpg,1
data/processed/dogs/Dog_11421.jpg,1
data/processed/dogs/Dog_11423.jpg,1
data/processed/dogs/Dog_11428.jpg,1
data/processed/dogs/Dog_1143.jpg,1
data/processed/dogs/Dog_11437.jpg,1
data/processed/dogs/Dog_11443.jpg,1
data/processed/dogs/Dog_11448.jpg,1
data/processed/dogs/Dog_11450.jpg,1
data/processed/dogs/Dog_11455.jpg,1
data/processed/dogs/Dog_11478.jpg,1
data/processed/dogs/Dog_11482.jpg,1
data/processed/dogs/Dog_11488.jpg,1
data/processed/dogs/Dog_11490.jpg,1
data/processed/dogs/Dog_1151.jpg,1
data/processed/dogs/Dog_1155.jpg,1
data/processed/dogs/Dog_11567.jpg,1
data/processed/dogs/Dog_11568.jpg,1
data/processed/dogs/Dog_11577.jpg,1
data/processed/dogs/Dog_11578.jpg,1
data/processed/dogs/Dog_11579.jpg,1
data/processed/dogs/Dog_11585.jpg,1
data/processed/dogs/Dog_11587.jpg,1
data/processed/dogs/Dog_11592.jpg,1
data/processed/dogs/Dog_11594.jpg,1
data/processed/dogs/Dog_11597.jpg,1
data/processed/dogs/Dog_11598.jpg,1
data/processed/dogs/Dog_1160.jpg,1
data/processed/dogs/Dog_11602.jpg,1
data/processed/dogs/Dog_11616.jpg,1
data/processed/dogs/Dog_1162.jpg,1
data/processed/dogs/Dog_11622.jpg,1
data/processed/dogs/Dog_11632.jpg,1
data/processed/dogs/Dog_11643.jpg,1
data/processed/dogs/Dog_11646.jpg,1
data/processed/dogs/Dog_11654.jpg,1
data/processed/dogs/Dog_11656.jpg,1
data/processed/dogs/Dog_11658.jpg,1
data/processed/dogs/Dog_11659.jpg,1
data/processed/dogs/Dog_11660.jpg,1
data/processed/dogs/Dog_11661.jpg,1
data/processed/dogs/Dog_11663.jpg,1
data/processed/dogs/Dog_11668.jpg,1
data/processed/dogs/Dog_1167.jpg,1
data/processed/dogs/Dog_11693.jpg,1
data/processed/dogs/Dog_11694.jpg,1
data/processed/dogs/Dog_11705.jpg,1
data/processed/dogs/Dog_1171.jpg,1
data/processed/dogs/Dog_11711.jpg,1
data/processed/dogs/Dog_11722.jpg,1
data/processed/dogs/Dog_1173.jpg,1
data/processed/dogs/Dog_1174.jpg,1
data/processed/dogs/Dog_11742.jpg,1
data/processed/dogs/Dog_11749.jpg,1
data/processed/dogs/Dog_11757.jpg,1
data/processed/dogs/Dog_11777.jpg,1
data/processed/dogs/Dog_1179.jpg,1
data/processed/dogs/Dog_11791.jpg,1
data/processed/dogs/Dog_11807.jpg,1
data/processed/dogs/Dog_11812.jpg,1
data/processed/dogs/Dog_1182.jpg,1
data/processed/dogs/Dog_11825.jpg,1
data/processed/dogs/Dog_11842.jpg,1
data/processed/dogs/Dog_1185.jpg,1
data/processed/dogs/Dog_11850.jpg,1
data/processed/dogs/Dog_11893.jpg,1
data/processed/dogs/Dog_11911.jpg,1
data/processed/dogs/Dog_11946.jpg,1
data/processed/dogs/Dog_11951.jpg,1
data/processed/dogs/Dog_11961.jpg,1
data/processed/dogs/Dog_11981.jpg,1
data/processed/dogs/Dog_11992.jpg,1
data/processed/dogs/Dog_11995.jpg,1
data/processed/dogs/Dog_12002.jpg,1
data/processed/dogs/Dog_12005.jpg,1
data/processed/dogs/Dog_12007.jpg,1
data/processed/dogs/Dog_1201.jpg,1
data/processed/dogs/Dog_12019.jpg,1
data/processed/dogs/Dog_1205.jpg,1
data/processed/dogs/Dog_12057.jpg,1
data/processed/dogs/Dog_1206.jpg,1
data/processed/dogs/Dog_12060.jpg,1
data/processed/dogs/Dog_12064.jpg,1
data/processed/dogs/Dog_12084.jpg,1
data/processed/dogs/Dog_12096.jpg,1
data/processed/dogs/Dog_12098.jpg,1
data/processed/dogs/Dog_12100.jpg,1
data/processed/dogs/Dog_1213.jpg,1
data/processed/dogs/Dog_12156.jpg,1
data/processed/dogs/Dog_12159.jpg,1
data/processed/dogs/Dog_12185.jpg,1
data/processed/dogs/Dog_12187.jpg,1
data/processed/dogs/Dog_12188.jpg,1
data/processed/dogs/Dog_12205.jpg,1
data/processed/dogs/Dog_12229.jpg,1
data/processed/dogs/Dog_12235.jpg,1
data/processed/dogs/Dog_12263.jpg,1
data/processed/dogs/Dog_12271.jpg,1
data/processed/dogs/Dog_12281.jpg,1
data/processed/dogs/Dog_12286.jpg,1
data/processed/dogs/Dog_12291.jpg,1
data/processed/dogs/Dog_12303.jpg,1
data/processed/dogs/Dog_12304.jpg,1
data/processed/dogs/Dog_12325.jpg,1
data/processed/dogs/Dog_1233.jpg,1
data/processed/dogs/Dog_12343.jpg,1
data/processed/dogs/Dog_12349.jpg,1
data/processed/dogs/Dog_1235.jpg,1
data/processed/dogs/Dog_12365.jpg,1
data/processed/dogs/Dog_12366.jpg,1
data/processed/dogs/Dog_12368.jpg,1
data/processed/dogs/Dog_12386.jpg,1
data/processed/dogs/Dog_12395.jpg,1
data/processed/dogs/Dog_12402.jpg,1
data/processed/dogs/Dog_12411.jpg,1
data/processed/dogs/Dog_12414.jpg,1
data/processed/dogs/Dog_12462.jpg,1
data/processed/dogs/Dog_12469.jpg,1
data/processed/dogs/Dog_12490.jpg,1
data/processed/dogs/Dog_125.jpg,1
data/processed/dogs/Dog_1256.jpg,1
data/processed/dogs/Dog_1260.jpg,1
data/processed/dogs/Dog_1283.jpg,1
data/processed/dogs/Dog_1287.jpg,1
data/processed/dogs/Dog_1304.jpg,1
data/processed/dogs/Dog_1305.jpg,1
data/processed/dogs/Dog_131.jpg,1
data/processed/dogs/Dog_1315.jpg,1
data/processed/dogs/Dog_1316.jpg,1
data/processed/dogs/Dog_1323.jpg,1
data/processed/dogs/Dog_1358.jpg,1
data/processed/dogs/Dog_1378.jpg,1
data/processed/dogs/Dog_1382.jpg,1
data/processed/dogs/Dog_1395.jpg,1
data/processed/dogs/Dog_14.jpg,1
data/processed/dogs/Dog_1405.jpg,1
data/processed/dogs/Dog_1443.jpg,1
data/processed/dogs/Dog_1445.jpg,1
data/processed/dogs/Dog_1458.jpg,1
data/processed/dogs/Dog_1460.jpg,1
data/processed/dogs/Dog_1468.jpg,1
data/processed/dogs/Dog_1469.jpg,1
data/processed/dogs/Dog_1476.jpg,1
data/processed/dogs/Dog_148.jpg,1
data/processed/dogs/Dog_1490.jpg,1
data/processed/dogs/Dog_1496.jpg,1
data/processed/dogs/Dog_150.jpg,1
data/processed/dogs/Dog_1505.jpg,1
data/processed/dogs/Dog_1516.jpg,1
data/processed/dogs/Dog_1521.jpg,1
data/processed/dogs/Dog_1527.jpg,1
data/processed/dogs/Dog_153.jpg,1
data/processed/dogs/Dog_1534.jpg,1
data/processed/dogs/Dog_156.jpg,1
data/processed/dogs/Dog_1562.jpg,1
data/processed/dogs/Dog_1568.jpg,1
data/processed/dogs/Dog_1571.jpg,1
data/processed/dogs/Dog_158.jpg,1
data/processed/dogs/Dog_1588.jpg,1
data/processed/dogs/Dog_1618.jpg,1
data/processed/dogs/Dog_1624.jpg,1
data/processed/dogs/Dog_1633.jpg,1
data/processed/dogs/Dog_164.jpg,1
data/processed/dogs/Dog_1648.jpg,1
data/processed/dogs/Dog_1671.jpg,1
data/processed/dogs/Dog_1695.jpg,1
data/processed/dogs/Dog_1697.jpg,1
data/processed/dogs/Dog_1703.jpg,1
data/processed/dogs/Dog_1716.jpg,1
data/processed/dogs/Dog_173.jpg,1
data/processed/dogs/Dog_1736.jpg,1
data/processed/dogs/Dog_1739.jpg,1
data/processed/dogs/Dog_1741.jpg,1
data/processed/dogs/Dog_1746.jpg,1
data/processed/dogs/Dog_1748.jpg,1
data/processed/dogs/Dog_1753.jpg,1
data/processed/dogs/Dog_1757.jpg,1
data/processed/dogs/Dog_1758.jpg,1
data/processed/dogs/Dog_1769.jpg,1
data/processed/dogs/Dog_1771.jpg,1
data/processed/dogs/Dog_1773.jpg,1
data/processed/dogs/Dog_1777.jpg,1
data/processed/dogs/Dog_1783.jpg,1
data/processed/dogs/Dog_1820.jpg,1
data/processed/dogs/Dog_1827.jpg,1
data/processed/dogs/Dog_1830.jpg,1
data/processed/dogs/Dog_1833.jpg,1
data/processed/dogs/Dog_1849.jpg,1
data/processed/dogs/Dog_1851.jpg,1
data/processed/dogs/Dog_1858.jpg,1
data/processed/dogs/Dog_1863.jpg,1
data/processed/dogs/Dog_1885.jpg,1
data/processed/dogs/Dog_1891.jpg,1
data/processed/dogs/Dog_1895.jpg,1
data/processed/dogs/Dog_1902.jpg,1
data/processed/dogs/Dog_1908.jpg,1
data/processed/dogs/Dog_1914.jpg,1
data/processed/dogs/Dog_1923.jpg,1
data/processed/dogs/Dog_193.jpg,1
data/processed/dogs/Dog_1930.jpg,1
data/processed/dogs/Dog_1931.jpg,1
data/processed/dogs/Dog_1940.jpg,1
data/processed/dogs/Dog_1953.jpg,1
data/processed/dogs/Dog_1975.jpg,1
data/processed/dogs/Dog_1978.jpg,1
data/processed/dogs/Dog_1987.jpg,1
data/processed/dogs/Dog_1992.jpg,1
data/processed/dogs/Dog_1994.jpg,1
data/processed/dogs/Dog_1995.jpg,1
data/processed/dogs/Dog_2.jpg,1
data/processed/dogs/Dog_2005.jpg,1
data/processed/dogs/Dog_2011.jpg,1
data/processed/dogs/Dog_2012.jpg,1
data/processed/dogs/Dog_2013.jpg,1
data/processed/dogs/Dog_203.jpg,1
data/processed/dogs/Dog_2033.jpg,1
data/processed/dogs/Dog_204.jpg,1
data/processed/dogs/Dog_2049.jpg,1
data/processed/dogs/Dog_2055.jpg,1
data/processed/dogs/Dog_2061.jpg,1
data/processed/dogs/Dog_2070.jpg,1
data/processed/dogs/Dog_2074.jpg,1
data/processed/dogs/Dog_2079.jpg,1
data/processed/dogs/Dog_21.jpg,1
data/processed/dogs/Dog_2104.jpg,1
data/processed/dogs/Dog_2105.jpg,1
data/processed/dogs/Dog_2110.jpg,1
data/processed/dogs/Dog_2117.jpg,1
data/processed/dogs/Dog_2118.jpg,1
data/processed/dogs/Dog_2124.jpg,1
data/processed/dogs/Dog_2127.jpg,1
data/processed/dogs/Dog_2131.jpg,1
data/processed/dogs/Dog_2153.jpg,1
data/processed/dogs/Dog_2160.jpg,1
data/processed/dogs/Dog_2162.jpg,1
data/processed/dogs/Dog_2175.jpg,1
data/processed/dogs/Dog_2179.jpg,1
data/processed/dogs/Dog_2193.jpg,1
data/processed/dogs/Dog_2198.jpg,1
data/processed/dogs/Dog_220.jpg,1
data/processed/dogs/Dog_2206.jpg,1
data/processed/dogs/Dog_2249.jpg,1
data/processed/dogs/Dog_2251.jpg,1
data/processed/dogs/Dog_2262.jpg,1
data/processed/dogs/Dog_2263.jpg,1
data/processed/dogs/Dog_2299.jpg,1
data/processed/dogs/Dog_2304.jpg,1
data/processed/dogs/Dog_2305.jpg,1
data/processed/dogs/Dog_2324.jpg,1
data/processed/dogs/Dog_2327.jpg,1
data/processed/dogs/Dog_2330.jpg,1
data/processed/dogs/Dog_235.jpg,1
data/processed/dogs/Dog_2361.jpg,1
data/processed/dogs/Dog_2380.jpg,1
data/processed/dogs/Dog_2386.jpg,1
data/processed/dogs/Dog_2406.jpg,1
data/processed/dogs/Dog_2421.jpg,1
data/processed/dogs/Dog_243.jpg,1
data/processed/dogs/Dog_2437.jpg,1
data/processed/dogs/Dog_2439.jpg,1
data/processed/dogs/Dog_2441.jpg,1
data/processed/dogs/Dog_245.jpg,1
data/processed/dogs/Dog_2455.jpg,1
data/processed/dogs/Dog_2457.jpg,1
data/processed/dogs/Dog_246.jpg,1
data/processed/dogs/Dog_2460.jpg,1
data/processed/dogs/Dog_2467.jpg,1
data/processed/dogs/Dog_2491.jpg,1
data/processed/dogs/Dog_2494.jpg,1
data/processed/dogs/Dog_2504.jpg,1
data/processed/dogs/Dog_2507.jpg,1
data/processed/dogs/Dog_251.jpg,1
data/processed/dogs/Dog_2537.jpg,1
data/processed/dogs/Dog_2538.jpg,1
data/processed/dogs/Dog_2542.jpg,1
data/processed/dogs/Dog_2543.jpg,1
data/processed/dogs/Dog_2554.jpg,1
data/processed/dogs/Dog_2562.jpg,1
data/processed/dogs/Dog_2567.jpg,1
data/processed/dogs/Dog_2580.jpg,1
data/processed/dogs/Dog_2583.jpg,1
data/processed/dogs/Dog_2586.jpg,1
data/processed/dogs/Dog_2608.jpg,1
data/processed/dogs/Dog_2616.jpg,1
data/processed/dogs/Dog_2618.jpg,1
data/processed/dogs/Dog_2626.jpg,1
data/processed/dogs/Dog_2630.jpg,1
data/processed/dogs/Dog_2633.jpg,1
data/processed/dogs/Dog_2682.jpg,1
data/processed/dogs/Dog_2686.jpg,1
data/processed/dogs/Dog_2693.jpg,1
data/processed/dogs/Dog_2704.jpg,1
data/processed/dogs/Dog_2710.jpg,1
data/processed/dogs/Dog_2715.jpg,1
data/processed/dogs/Dog_278.jpg,1
data/processed/dogs/Dog_2782.jpg,1
data/processed/dogs/Dog_2791.jpg,1
data/processed/dogs/Dog_2792.jpg,1
data/processed/dogs/Dog_2800.jpg,1
data/processed/dogs/Dog_2804.jpg,1
data/processed/dogs/Dog_2831.jpg,1
data/processed/dogs/Dog_2848.jpg,1
data/processed/dogs/Dog_2862.jpg,1
data/processed/dogs/Dog_2879.jpg,1
data/processed/dogs/Dog_288.jpg,1
data/processed/dogs/Dog_2882.jpg,1
data/processed/dogs/Dog_2885.jpg,1
data/processed/dogs/Dog_2893.jpg,1
data/processed/dogs/Dog_2932.jpg,1
data/processed/dogs/Dog_2933.jpg,1
data/processed/dogs/Dog_2947.jpg,1
data/processed/dogs/Dog_2948.jpg,1
data/processed/dogs/Dog_2950.jpg,1
data/processed/dogs/Dog_2956.jpg,1
data/processed/dogs/Dog_2957.jpg,1
data/processed/dogs/Dog_2968.jpg,1
data/processed/dogs/Dog_2982.jpg,1
data/processed/dogs/Dog_2994.jpg,1
data/processed/dogs/Dog_2996.jpg,1
data/processed/dogs/Dog_2997.jpg,1
data/processed/dogs/Dog_30.jpg,1
data/processed/dogs/Dog_3027.jpg,1
data/processed/dogs/Dog_3034.jpg,1
data/processed/dogs/Dog_3051.jpg,1
data/processed/dogs/Dog_307.jpg,1
data/processed/dogs/Dog_308.jpg,1
data/processed/dogs/Dog_3087.jpg,1
data/processed/dogs/Dog_3092.jpg,1
data/processed/dogs/Dog_3105.jpg,1
data/processed/dogs/Dog_311.jpg,1
data/processed/dogs/Dog_3112.jpg,1
data/processed/dogs/Dog_3130.jpg,1
data/processed/dogs/Dog_3137.jpg,1
data/processed/dogs/Dog_3143.jpg,1
data/processed/dogs/Dog_3146.jpg,1
data/processed/dogs/Dog_3166.jpg,1
data/processed/dogs/Dog_3174.jpg,1
data/processed/dogs/Dog_3185.jpg,1
data/processed/dogs/Dog_320.jpg,1
data/processed/dogs/Dog_3201.jpg,1
data/processed/dogs/Dog_3211.jpg,1
data/processed/dogs/Dog_3214.jpg,1
data/processed/dogs/Dog_3222.jpg,1
data/processed/dogs/Dog_3242.jpg,1
data/processed/dogs/Dog_3245.jpg,1
data/processed/dogs/Dog_3256.jpg,1
data/processed/dogs/Dog_3270.jpg,1
data/processed/dogs/Dog_3274.jpg,1
data/processed/dogs/Dog_3276.jpg,1
data/processed/dogs/Dog_3284.jpg,1
data/processed/dogs/Dog_3298.jpg,1
data/processed/dogs/Dog_3300.jpg,1
data/processed/dogs/Dog_3304.jpg,1
data/processed/dogs/Dog_3308.jpg,1
data/processed/dogs/Dog_3310.jpg,1
data/processed/dogs/Dog_332.jpg,1
data/processed/dogs/Dog_3329.jpg,1
data/processed/dogs/Dog_3334.jpg,1
data/processed/dogs/Dog_3347.jpg,1
data/processed/dogs/Dog_3348.jpg,1
data/processed/dogs/Dog_3355.jpg,1
data/processed/dogs/Dog_3377.jpg,1
data/processed/dogs/Dog_3384.jpg,1
data/processed/dogs/Dog_3394.jpg,1
data/processed/dogs/Dog_3397.jpg,1
data/processed/dogs/Dog_3402.jpg,1
data/processed/dogs/Dog_3406.jpg,1
data/processed/dogs/Dog_3411.jpg,1
data/processed/dogs/Dog_342.jpg,1
data/processed/dogs/Dog_3434.jpg,1
data/processed/dogs/Dog_3440.jpg,1
data/processed/dogs/Dog_3454.jpg,1
data/processed/dogs/Dog_3455.jpg,1
data/processed/dogs/Dog_3472.jpg,1
data/processed/dogs/Dog_3488.jpg,1
data/processed/dogs/Dog_3489.jpg,1
data/processed/dogs/Dog_349.jpg,1
data/processed/dogs/Dog_3493.jpg,1
data/processed/dogs/Dog_35.jpg,1
data/processed/dogs/Dog_3517.jpg,1
data/processed/dogs/Dog_3518.jpg,1
data/processed/dogs/Dog_352.jpg,1
data/processed/dogs/Dog_3528.jpg,1
data/processed/dogs/Dog_3532.jpg,1
data/processed/dogs/Dog_3539.jpg,1
data/processed/dogs/Dog_3543.jpg,1
data/processed/dogs/Dog_3556.jpg,1
data/processed/dogs/Dog_3563.jpg,1
data/processed/dogs/Dog_3579.jpg,1
data/processed/dogs/Dog_3587.jpg,1
data/processed/dogs/Dog_359.jpg,1
data/processed/dogs/Dog_3608.jpg,1
data/processed/dogs/Dog_3609.jpg,1
data/processed/dogs/Dog_3624.jpg,1
data/processed/dogs/Dog_3627.jpg,1
data/processed/dogs/Dog_363.jpg,1
data/processed/dogs/Dog_3635.jpg,1
data/processed/dogs/Dog_3645.jpg,1
data/processed/dogs/Dog_3648.jpg,1
data/processed/dogs/Dog_3659.jpg,1
data/processed/dogs/Dog_367.jpg,1
data/processed/dogs/Dog_3680.jpg,1
data/processed/dogs/Dog_3687.jpg,1
data/processed/dogs/Dog_3691.jpg,1
data/processed/dogs/Dog_3697.jpg,1
data/processed/dogs/Dog_3704.jpg,1
data/processed/dogs/Dog_3708.jpg,1
data/processed/dogs/Dog_3718.jpg,1
data/processed/dogs/Dog_3720.jpg,1
data/processed/dogs/Dog_3736.jpg,1
data/processed/dogs/Dog_3751.jpg,1
data/processed/dogs/Dog_3755.jpg,1
data/processed/dogs/Dog_3756.jpg,1
data/processed/dogs/Dog_3771.jpg,1
data/processed/dogs/Dog_3797.jpg,1
data/processed/dogs/Dog_380.jpg,1
data/processed/dogs/Dog_381.jpg,1
data/processed/dogs/Dog_3815.jpg,1
data/processed/dogs/Dog_3816.jpg,1
data/processed/dogs/Dog_3818.jpg,1
data/processed/dogs/Dog_3824.jpg,1
data/processed/dogs/Dog_3828.jpg,1
data/processed/dogs/Dog_3829.jpg,1
data/processed/dogs/Dog_3835.jpg,1
data/processed/dogs/Dog_3854.jpg,1
data/processed/dogs/Dog_3856.jpg,1
data/processed/dogs/Dog_3878.jpg,1
data/processed/dogs/Dog_3901.jpg,1
data/processed/dogs/Dog_391.jpg,1
data/processed/dogs/Dog_3913.jpg,1
data/processed/dogs/Dog_3929.jpg,1
data/processed/dogs/Dog_3931.jpg,1
data/processed/dogs/Dog_3932.jpg,1
data/processed/dogs/Dog_3940.jpg,1
data/processed/dogs/Dog_3954.jpg,1
data/processed/dogs/Dog_3974.jpg,1
data/processed/dogs/Dog_3976.jpg,1
data/processed/dogs/Dog_3987.jpg,1
data/processed/dogs/Dog_3989.jpg,1
data/processed/dogs/Dog_40.jpg,1
data/processed/dogs/Dog_4002.jpg,1
data/processed/dogs/Dog_4020.jpg,1
data/processed/dogs/Dog_4042.jpg,1
data/processed/dogs/Dog_4049.jpg,1
data/processed/dogs/Dog_4051.jpg,1
data/processed/dogs/Dog_4053.jpg,1
data/processed/dogs/Dog_4061.jpg,1
data/processed/dogs/Dog_4065.jpg,1
data/processed/dogs/Dog_4080.jpg,1
data/processed/dogs/Dog_4086.jpg,1
data/processed/dogs/Dog_4102.jpg,1
data/processed/dogs/Dog_4104.jpg,1
data/processed/dogs/Dog_4114.jpg,1
data/processed/dogs/Dog_4117.jpg,1
data/processed/dogs/Dog_4119.jpg,1
data/processed/dogs/Dog_4124.jpg,1
data/processed/dogs/Dog_4128.jpg,1
data/processed/dogs/Dog_4131.jpg,1
data/processed/dogs/Dog_4134.jpg,1
data/processed/dogs/Dog_4139.jpg,1
data/processed/dogs/Dog_4149.jpg,1
data/processed/dogs/Dog_4165.jpg,1
data/processed/dogs/Dog_4172.jpg,1
data/processed/dogs/Dog_4174.jpg,1
data/processed/dogs/Dog_4176.jpg,1
data/processed/dogs/Dog_4191.jpg,1
data/processed/dogs/Dog_4199.jpg,1
data/processed/dogs/Dog_4202.jpg,1
data/processed/dogs/Dog_4212.jpg,1
data/processed/dogs/Dog_4221.jpg,1
data/processed/dogs/Dog_4223.jpg,1
data/processed/dogs/Dog_4228.jpg,1
data/processed/dogs/Dog_4235.jpg,1
data/processed/dogs/Dog_4250.jpg,1
data/processed/dogs/Dog_4251.jpg,1
data/processed/dogs/Dog_4253.jpg,1
data/processed/dogs/Dog_4255.jpg,1
data/processed/dogs/Dog_4261.jpg,1
data/processed/dogs/Dog_4274.jpg,1
data/processed/dogs/Dog_429.jpg,1
data/processed/dogs/Dog_4290.jpg,1
data/processed/dogs/Dog_4291.jpg,1
data/processed/dogs/Dog_43.jpg,1
data/processed/dogs/Dog_4308.jpg,1
data/processed/dogs/Dog_4310.jpg,1
data/processed/dogs/Dog_4312.jpg,1
data/processed/dogs/Dog_432.jpg,1
data/processed/dogs/Dog_4346.jpg,1
data/processed/dogs/Dog_4348.jpg,1
data/processed/dogs/Dog_4353.jpg,1
data/processed/dogs/Dog_4363.jpg,1
data/processed/dogs/Dog_4373.jpg,1
data/processed/dogs/Dog_4379.jpg,1
data/processed/dogs/Dog_4386.jpg,1
data/processed/dogs/Dog_4389.jpg,1
data/processed/dogs/Dog_4410.jpg,1
data/processed/dogs/Dog_4438.jpg,1
data/processed/dogs/Dog_4440.jpg,1
data/processed/dogs/Dog_4451.jpg,1
data/processed/dogs/Dog_4461.jpg,1
data/processed/dogs/Dog_4486.jpg,1
data/processed/dogs/Dog_4498.jpg,1
data/processed/dogs/Dog_4516.jpg,1
data/processed/dogs/Dog_4542.jpg,1
data/processed/dogs/Dog_4550.jpg,1
data/processed/dogs/Dog_4558.jpg,1
data/processed/dogs/Dog_4562.jpg,1
data/processed/dogs/Dog_4574.jpg,1
data/processed/dogs/Dog_4576.jpg,1
data/processed/dogs/Dog_4588.jpg,1
data/processed/dogs/Dog_4603.jpg,1
data/processed/dogs/Dog_461.jpg,1
data/processed/dogs/Dog_4621.jpg,1
data/processed/dogs/Dog_4629.jpg,1
data/processed/dogs/Dog_4635.jpg,1
data/processed/dogs/Dog_4647.jpg,1
data/processed/dogs/Dog_465.jpg,1
data/processed/dogs/Dog_4653.jpg,1
data/processed/dogs/Dog_4661.jpg,1
data/processed/dogs/Dog_4674.jpg,1
data/processed/dogs/Dog_4675.jpg,1
data/processed/dogs/Dog_4684.jpg,1
data/processed/dogs/Dog_4694.jpg,1
data/processed/dogs/Dog_4697.jpg,1
data/processed/dogs/Dog_47.jpg,1
data/processed/dogs/Dog_4702.jpg,1
data/processed/dogs/Dog_4705.jpg,1
data/processed/dogs/Dog_4713.jpg,1
data/processed/dogs/Dog_4718.jpg,1
data/processed/dogs/Dog_4726.jpg,1
data/processed/dogs/Dog_4727.jpg,1
data/processed/dogs/Dog_474.jpg,1
data/processed/dogs/Dog_4741.jpg,1
data/processed/dogs/Dog_4744.jpg,1
data/processed/dogs/Dog_4764.jpg,1
data/processed/dogs/Dog_4770.jpg,1
data/processed/dogs/Dog_4773.jpg,1
data/processed/dogs/Dog_4775.jpg,1
data/processed/dogs/Dog_4781.jpg,1
data/processed/dogs/Dog_4783.jpg,1
data/processed/dogs/Dog_4799.jpg,1
data/processed/dogs/Dog_4800.jpg,1
data/processed/dogs/Dog_4809.jpg,1
data/processed/dogs/Dog_4826.jpg,1
data/processed/dogs/Dog_4835.jpg,1
data/processed/dogs/Dog_4837.jpg,1
data/processed/dogs/Dog_4838.jpg,1
data/processed/dogs/Dog_4840.jpg,1
data/processed/dogs/Dog_4858.jpg,1
data/processed/dogs/Dog_4862.jpg,1
data/processed/dogs/Dog_4873.jpg,1
data/processed/dogs/Dog_4889.jpg,1
data/processed/dogs/Dog_4902.jpg,1
data/processed/dogs/Dog_4915.jpg,1
data/processed/dogs/Dog_492.jpg,1
data/processed/dogs/Dog_4921.jpg,1
data/processed/dogs/Dog_4925.jpg,1
data/processed/dogs/Dog_4955.jpg,1
data/processed/dogs/Dog_4957.jpg,1
data/processed/dogs/Dog_497.jpg,1
data/processed/dogs/Dog_4985.jpg,1
data/processed/dogs/Dog_5013.jpg,1
data/processed/dogs/Dog_5014.jpg,1
data/processed/dogs/Dog_502.jpg,1
data/processed/dogs/Dog_5030.jpg,1
data/processed/dogs/Dog_5034.jpg,1
data/processed/dogs/Dog_5039.jpg,1
