filepath,label
data/processed/dogs/Dog_10755.jpg,1
data/processed/dogs/Dog_10758.jpg,1
data/processed/dogs/Dog_10762.jpg,1
data/processed/dogs/Dog_10780.jpg,1
data/processed/dogs/Dog_10781.jpg,1
data/processed/dogs/Dog_10794.jpg,1
data/processed/dogs/Dog_10795.jpg,1
data/processed/dogs/Dog_10815.jpg,1
data/processed/dogs/Dog_10816.jpg,1
data/processed/dogs/Dog_10818.jpg,1
data/processed/dogs/Dog_10827.jpg,1
data/processed/dogs/Dog_1083.jpg,1
data/processed/dogs/Dog_10836.jpg,1
data/processed/dogs/Dog_10844.jpg,1
data/processed/dogs/Dog_10845.jpg,1
data/processed/dogs/Dog_10851.jpg,1
data/processed/dogs/Dog_10866.jpg,1
data/processed/dogs/Dog_10873.jpg,1
data/processed/dogs/Dog_10880.jpg,1
data/processed/dogs/Dog_10884.jpg,1
data/processed/dogs/Dog_10895.jpg,1
data/processed/dogs/Dog_1090.jpg,1
data/processed/dogs/Dog_10917.jpg,1
data/processed/dogs/Dog_10919.jpg,1
data/processed/dogs/Dog_10925.jpg,1
data/processed/dogs/Dog_10936.jpg,1
data/processed/dogs/Dog_10943.jpg,1
data/processed/dogs/Dog_10958.jpg,1
data/processed/dogs/Dog_10966.jpg,1
data/processed/dogs/Dog_10977.jpg,1
data/processed/dogs/Dog_10984.jpg,1
data/processed/dogs/Dog_10991.jpg,1
data/processed/dogs/Dog_1101.jpg,1
data/processed/dogs/Dog_11010.jpg,1
data/processed/dogs/Dog_11011.jpg,1
data/processed/dogs/Dog_11017.jpg,1
data/processed/dogs/Dog_11020.jpg,1
data/processed/dogs/Dog_11023.jpg,1
data/processed/dogs/Dog_11030.jpg,1
data/processed/dogs/Dog_11033.jpg,1
data/processed/dogs/Dog_11057.jpg,1
data/processed/dogs/Dog_11059.jpg,1
data/processed/dogs/Dog_11063.jpg,1
data/processed/dogs/Dog_11064.jpg,1
data/processed/dogs/Dog_1109.jpg,1
data/processed/dogs/Dog_11092.jpg,1
data/processed/dogs/Dog_11114.jpg,1
data/processed/dogs/Dog_11154.jpg,1
data/processed/dogs/Dog_11162.jpg,1
data/processed/dogs/Dog_11190.jpg,1
data/processed/dogs/Dog_11195.jpg,1
data/processed/dogs/Dog_11212.jpg,1
data/processed/dogs/Dog_1122.jpg,1
data/processed/dogs/Dog_11220.jpg,1
data/processed/dogs/Dog_11229.jpg,1
data/processed/dogs/Dog_1123.jpg,1
data/processed/dogs/Dog_11243.jpg,1
data/processed/dogs/Dog_11256.jpg,1
data/processed/dogs/Dog_1126.jpg,1
data/processed/dogs/Dog_11260.jpg,1
data/processed/dogs/Dog_11264.jpg,1
data/processed/dogs/Dog_11275.jpg,1
data/processed/dogs/Dog_11279.jpg,1
data/processed/dogs/Dog_11302.jpg,1
data/processed/dogs/Dog_11303.jpg,1
data/processed/dogs/Dog_11305.jpg,1
data/processed/dogs/Dog_11319.jpg,1
data/processed/dogs/Dog_11330.jpg,1
data/processed/dogs/Dog_11352.jpg,1
data/processed/dogs/Dog_11353.jpg,1
data/processed/dogs/Dog_11357.jpg,1
data/processed/dogs/Dog_11364.jpg,1
data/processed/dogs/Dog_11365.jpg,1
data/processed/dogs/Dog_11370.jpg,1
data/processed/dogs/Dog_11392.jpg,1
data/processed/dogs/Dog_114.jpg,1
data/processed/dogs/Dog_11402.jpg,1
data/processed/dogs/Dog_11405.jpg,1
data/processed/dogs/Dog_11433.jpg,1
data/processed/dogs/Dog_11449.jpg,1
data/processed/dogs/Dog_11452.jpg,1
data/processed/dogs/Dog_11457.jpg,1
data/processed/dogs/Dog_1147.jpg,1
data/processed/dogs/Dog_11479.jpg,1
data/processed/dogs/Dog_11487.jpg,1
data/processed/dogs/Dog_11494.jpg,1
data/processed/dogs/Dog_11498.jpg,1
data/processed/dogs/Dog_11508.jpg,1
data/processed/dogs/Dog_11532.jpg,1
data/processed/dogs/Dog_11537.jpg,1
data/processed/dogs/Dog_11543.jpg,1
data/processed/dogs/Dog_11558.jpg,1
data/processed/dogs/Dog_11563.jpg,1
data/processed/dogs/Dog_11569.jpg,1
data/processed/dogs/Dog_11575.jpg,1
data/processed/dogs/Dog_11593.jpg,1
data/processed/dogs/Dog_116.jpg,1
data/processed/dogs/Dog_11605.jpg,1
data/processed/dogs/Dog_1161.jpg,1
data/processed/dogs/Dog_11652.jpg,1
data/processed/dogs/Dog_11655.jpg,1
data/processed/dogs/Dog_11657.jpg,1
data/processed/dogs/Dog_11682.jpg,1
data/processed/dogs/Dog_11687.jpg,1
data/processed/dogs/Dog_11688.jpg,1
data/processed/dogs/Dog_11695.jpg,1
data/processed/dogs/Dog_11704.jpg,1
data/processed/dogs/Dog_11715.jpg,1
data/processed/dogs/Dog_11717.jpg,1
data/processed/dogs/Dog_1172.jpg,1
data/processed/dogs/Dog_11728.jpg,1
data/processed/dogs/Dog_11733.jpg,1
data/processed/dogs/Dog_11746.jpg,1
data/processed/dogs/Dog_11756.jpg,1
data/processed/dogs/Dog_11811.jpg,1
data/processed/dogs/Dog_11815.jpg,1
data/processed/dogs/Dog_11824.jpg,1
data/processed/dogs/Dog_1183.jpg,1
data/processed/dogs/Dog_11831.jpg,1
data/processed/dogs/Dog_11843.jpg,1
data/processed/dogs/Dog_11849.jpg,1
data/processed/dogs/Dog_11852.jpg,1
data/processed/dogs/Dog_11854.jpg,1
data/processed/dogs/Dog_11856.jpg,1
data/processed/dogs/Dog_11861.jpg,1
data/processed/dogs/Dog_11863.jpg,1
data/processed/dogs/Dog_11867.jpg,1
data/processed/dogs/Dog_11872.jpg,1
data/processed/dogs/Dog_11878.jpg,1
data/processed/dogs/Dog_11880.jpg,1
data/processed/dogs/Dog_11882.jpg,1
data/processed/dogs/Dog_11883.jpg,1
data/processed/dogs/Dog_11887.jpg,1
data/processed/dogs/Dog_11908.jpg,1
data/processed/dogs/Dog_1191.jpg,1
data/processed/dogs/Dog_11913.jpg,1
data/processed/dogs/Dog_11938.jpg,1
data/processed/dogs/Dog_11945.jpg,1
data/processed/dogs/Dog_1196.jpg,1
data/processed/dogs/Dog_11966.jpg,1
data/processed/dogs/Dog_11982.jpg,1
data/processed/dogs/Dog_11984.jpg,1
data/processed/dogs/Dog_1199.jpg,1
data/processed/dogs/Dog_12021.jpg,1
data/processed/dogs/Dog_12028.jpg,1
data/processed/dogs/Dog_12032.jpg,1
data/processed/dogs/Dog_12034.jpg,1
data/processed/dogs/Dog_12039.jpg,1
data/processed/dogs/Dog_1204.jpg,1
data/processed/dogs/Dog_12046.jpg,1
data/processed/dogs/Dog_12070.jpg,1
data/processed/dogs/Dog_12071.jpg,1
data/processed/dogs/Dog_12073.jpg,1
data/processed/dogs/Dog_12076.jpg,1
data/processed/dogs/Dog_12086.jpg,1
data/processed/dogs/Dog_1209.jpg,1
data/processed/dogs/Dog_12104.jpg,1
data/processed/dogs/Dog_12106.jpg,1
data/processed/dogs/Dog_12119.jpg,1
data/processed/dogs/Dog_12124.jpg,1
data/processed/dogs/Dog_12129.jpg,1
data/processed/dogs/Dog_12132.jpg,1
data/processed/dogs/Dog_12146.jpg,1
data/processed/dogs/Dog_12148.jpg,1
data/processed/dogs/Dog_1215.jpg,1
data/processed/dogs/Dog_12153.jpg,1
data/processed/dogs/Dog_12163.jpg,1
data/processed/dogs/Dog_12171.jpg,1
data/processed/dogs/Dog_12173.jpg,1
data/processed/dogs/Dog_12175.jpg,1
data/processed/dogs/Dog_12179.jpg,1
data/processed/dogs/Dog_122.jpg,1
data/processed/dogs/Dog_12210.jpg,1
data/processed/dogs/Dog_12217.jpg,1
data/processed/dogs/Dog_12223.jpg,1
data/processed/dogs/Dog_12224.jpg,1
data/processed/dogs/Dog_12228.jpg,1
data/processed/dogs/Dog_12239.jpg,1
data/processed/dogs/Dog_12258.jpg,1
data/processed/dogs/Dog_12267.jpg,1
data/processed/dogs/Dog_12270.jpg,1
data/processed/dogs/Dog_12282.jpg,1
data/processed/dogs/Dog_1230.jpg,1
data/processed/dogs/Dog_12308.jpg,1
data/processed/dogs/Dog_1231.jpg,1
data/processed/dogs/Dog_12310.jpg,1
data/processed/dogs/Dog_12336.jpg,1
data/processed/dogs/Dog_12351.jpg,1
data/processed/dogs/Dog_12363.jpg,1
data/processed/dogs/Dog_1238.jpg,1
data/processed/dogs/Dog_12397.jpg,1
data/processed/dogs/Dog_12398.jpg,1
data/processed/dogs/Dog_12403.jpg,1
data/processed/dogs/Dog_12405.jpg,1
data/processed/dogs/Dog_12409.jpg,1
data/processed/dogs/Dog_12420.jpg,1
data/processed/dogs/Dog_12424.jpg,1
data/processed/dogs/Dog_12435.jpg,1
data/processed/dogs/Dog_1244.jpg,1
data/processed/dogs/Dog_12478.jpg,1
data/processed/dogs/Dog_12487.jpg,1
data/processed/dogs/Dog_12496.jpg,1
data/processed/dogs/Dog_1250.jpg,1
data/processed/dogs/Dog_1257.jpg,1
data/processed/dogs/Dog_1258.jpg,1
data/processed/dogs/Dog_1261.jpg,1
data/processed/dogs/Dog_1267.jpg,1
data/processed/dogs/Dog_1269.jpg,1
data/processed/dogs/Dog_1276.jpg,1
data/processed/dogs/Dog_1277.jpg,1
data/processed/dogs/Dog_1279.jpg,1
data/processed/dogs/Dog_1284.jpg,1
data/processed/dogs/Dog_1289.jpg,1
data/processed/dogs/Dog_129.jpg,1
data/processed/dogs/Dog_1293.jpg,1
data/processed/dogs/Dog_13.jpg,1
data/processed/dogs/Dog_130.jpg,1
data/processed/dogs/Dog_1301.jpg,1
data/processed/dogs/Dog_1342.jpg,1
data/processed/dogs/Dog_1355.jpg,1
data/processed/dogs/Dog_1361.jpg,1
data/processed/dogs/Dog_1380.jpg,1
data/processed/dogs/Dog_1381.jpg,1
data/processed/dogs/Dog_1396.jpg,1
data/processed/dogs/Dog_141.jpg,1
data/processed/dogs/Dog_1422.jpg,1
data/processed/dogs/Dog_1427.jpg,1
data/processed/dogs/Dog_1428.jpg,1
data/processed/dogs/Dog_1429.jpg,1
data/processed/dogs/Dog_1455.jpg,1
data/processed/dogs/Dog_1475.jpg,1
data/processed/dogs/Dog_1478.jpg,1
data/processed/dogs/Dog_1487.jpg,1
data/processed/dogs/Dog_1493.jpg,1
data/processed/dogs/Dog_1499.jpg,1
data/processed/dogs/Dog_15.jpg,1
data/processed/dogs/Dog_1512.jpg,1
data/processed/dogs/Dog_1536.jpg,1
data/processed/dogs/Dog_1537.jpg,1
data/processed/dogs/Dog_1538.jpg,1
data/processed/dogs/Dog_154.jpg,1
data/processed/dogs/Dog_1560.jpg,1
data/processed/dogs/Dog_1596.jpg,1
data/processed/dogs/Dog_1612.jpg,1
data/processed/dogs/Dog_1621.jpg,1
data/processed/dogs/Dog_1628.jpg,1
data/processed/dogs/Dog_163.jpg,1
data/processed/dogs/Dog_1634.jpg,1
data/processed/dogs/Dog_1644.jpg,1
data/processed/dogs/Dog_1658.jpg,1
data/processed/dogs/Dog_1663.jpg,1
data/processed/dogs/Dog_1664.jpg,1
data/processed/dogs/Dog_1679.jpg,1
data/processed/dogs/Dog_1680.jpg,1
data/processed/dogs/Dog_1683.jpg,1
data/processed/dogs/Dog_1700.jpg,1
data/processed/dogs/Dog_1705.jpg,1
data/processed/dogs/Dog_171.jpg,1
data/processed/dogs/Dog_1710.jpg,1
data/processed/dogs/Dog_1718.jpg,1
data/processed/dogs/Dog_1725.jpg,1
data/processed/dogs/Dog_1740.jpg,1
data/processed/dogs/Dog_1789.jpg,1
data/processed/dogs/Dog_1801.jpg,1
data/processed/dogs/Dog_1812.jpg,1
data/processed/dogs/Dog_1815.jpg,1
data/processed/dogs/Dog_1821.jpg,1
data/processed/dogs/Dog_185.jpg,1
data/processed/dogs/Dog_1850.jpg,1
data/processed/dogs/Dog_1868.jpg,1
data/processed/dogs/Dog_1871.jpg,1
data/processed/dogs/Dog_1890.jpg,1
data/processed/dogs/Dog_1904.jpg,1
data/processed/dogs/Dog_191.jpg,1
data/processed/dogs/Dog_1911.jpg,1
data/processed/dogs/Dog_1912.jpg,1
data/processed/dogs/Dog_1920.jpg,1
data/processed/dogs/Dog_1943.jpg,1
data/processed/dogs/Dog_1945.jpg,1
data/processed/dogs/Dog_1966.jpg,1
data/processed/dogs/Dog_1981.jpg,1
data/processed/dogs/Dog_2015.jpg,1
data/processed/dogs/Dog_2030.jpg,1
data/processed/dogs/Dog_2046.jpg,1
data/processed/dogs/Dog_2059.jpg,1
data/processed/dogs/Dog_2068.jpg,1
data/processed/dogs/Dog_2075.jpg,1
data/processed/dogs/Dog_209.jpg,1
data/processed/dogs/Dog_2095.jpg,1
data/processed/dogs/Dog_2099.jpg,1
data/processed/dogs/Dog_2102.jpg,1
data/processed/dogs/Dog_2121.jpg,1
data/processed/dogs/Dog_2135.jpg,1
data/processed/dogs/Dog_2137.jpg,1
data/processed/dogs/Dog_2139.jpg,1
data/processed/dogs/Dog_2141.jpg,1
data/processed/dogs/Dog_2145.jpg,1
data/processed/dogs/Dog_2165.jpg,1
data/processed/dogs/Dog_2197.jpg,1
data/processed/dogs/Dog_2199.jpg,1
data/processed/dogs/Dog_2205.jpg,1
data/processed/dogs/Dog_2219.jpg,1
data/processed/dogs/Dog_2223.jpg,1
data/processed/dogs/Dog_2232.jpg,1
data/processed/dogs/Dog_225.jpg,1
data/processed/dogs/Dog_2256.jpg,1
data/processed/dogs/Dog_2260.jpg,1
data/processed/dogs/Dog_2267.jpg,1
data/processed/dogs/Dog_2281.jpg,1
data/processed/dogs/Dog_2283.jpg,1
data/processed/dogs/Dog_2311.jpg,1
data/processed/dogs/Dog_2321.jpg,1
data/processed/dogs/Dog_2333.jpg,1
data/processed/dogs/Dog_2340.jpg,1
data/processed/dogs/Dog_2343.jpg,1
data/processed/dogs/Dog_2352.jpg,1
data/processed/dogs/Dog_2356.jpg,1
data/processed/dogs/Dog_2376.jpg,1
data/processed/dogs/Dog_2385.jpg,1
data/processed/dogs/Dog_2394.jpg,1
data/processed/dogs/Dog_2396.jpg,1
data/processed/dogs/Dog_2397.jpg,1
data/processed/dogs/Dog_2408.jpg,1
data/processed/dogs/Dog_2412.jpg,1
data/processed/dogs/Dog_2427.jpg,1
data/processed/dogs/Dog_2435.jpg,1
data/processed/dogs/Dog_2445.jpg,1
data/processed/dogs/Dog_2459.jpg,1
data/processed/dogs/Dog_2466.jpg,1
data/processed/dogs/Dog_2473.jpg,1
data/processed/dogs/Dog_248.jpg,1
data/processed/dogs/Dog_2481.jpg,1
data/processed/dogs/Dog_2495.jpg,1
data/processed/dogs/Dog_2500.jpg,1
data/processed/dogs/Dog_2508.jpg,1
data/processed/dogs/Dog_2532.jpg,1
data/processed/dogs/Dog_2548.jpg,1
data/processed/dogs/Dog_2553.jpg,1
data/processed/dogs/Dog_2557.jpg,1
data/processed/dogs/Dog_2559.jpg,1
data/processed/dogs/Dog_2563.jpg,1
data/processed/dogs/Dog_2574.jpg,1
data/processed/dogs/Dog_2577.jpg,1
data/processed/dogs/Dog_2579.jpg,1
data/processed/dogs/Dog_2592.jpg,1
data/processed/dogs/Dog_26.jpg,1
data/processed/dogs/Dog_2600.jpg,1
data/processed/dogs/Dog_2609.jpg,1
data/processed/dogs/Dog_2619.jpg,1
data/processed/dogs/Dog_262.jpg,1
data/processed/dogs/Dog_2631.jpg,1
data/processed/dogs/Dog_2645.jpg,1
data/processed/dogs/Dog_2662.jpg,1
data/processed/dogs/Dog_268.jpg,1
data/processed/dogs/Dog_2681.jpg,1
data/processed/dogs/Dog_2690.jpg,1
data/processed/dogs/Dog_2692.jpg,1
data/processed/dogs/Dog_27.jpg,1
data/processed/dogs/Dog_2717.jpg,1
data/processed/dogs/Dog_2729.jpg,1
data/processed/dogs/Dog_2733.jpg,1
data/processed/dogs/Dog_2735.jpg,1
data/processed/dogs/Dog_2737.jpg,1
data/processed/dogs/Dog_2748.jpg,1
data/processed/dogs/Dog_2758.jpg,1
data/processed/dogs/Dog_2762.jpg,1
data/processed/dogs/Dog_2775.jpg,1
data/processed/dogs/Dog_2787.jpg,1
data/processed/dogs/Dog_2832.jpg,1
data/processed/dogs/Dog_2843.jpg,1
data/processed/dogs/Dog_2847.jpg,1
data/processed/dogs/Dog_2852.jpg,1
data/processed/dogs/Dog_2854.jpg,1
data/processed/dogs/Dog_2887.jpg,1
data/processed/dogs/Dog_2889.jpg,1
data/processed/dogs/Dog_2895.jpg,1
data/processed/dogs/Dog_2907.jpg,1
data/processed/dogs/Dog_2921.jpg,1
data/processed/dogs/Dog_2923.jpg,1
data/processed/dogs/Dog_2928.jpg,1
data/processed/dogs/Dog_2938.jpg,1
data/processed/dogs/Dog_2949.jpg,1
data/processed/dogs/Dog_2958.jpg,1
data/processed/dogs/Dog_2963.jpg,1
data/processed/dogs/Dog_2987.jpg,1
data/processed/dogs/Dog_2999.jpg,1
data/processed/dogs/Dog_3.jpg,1
data/processed/dogs/Dog_3004.jpg,1
data/processed/dogs/Dog_3020.jpg,1
data/processed/dogs/Dog_3021.jpg,1
data/processed/dogs/Dog_3036.jpg,1
data/processed/dogs/Dog_3047.jpg,1
data/processed/dogs/Dog_3049.jpg,1
data/processed/dogs/Dog_3059.jpg,1
data/processed/dogs/Dog_3067.jpg,1
data/processed/dogs/Dog_3070.jpg,1
data/processed/dogs/Dog_310.jpg,1
data/processed/dogs/Dog_3119.jpg,1
data/processed/dogs/Dog_3122.jpg,1
data/processed/dogs/Dog_3124.jpg,1
data/processed/dogs/Dog_3127.jpg,1
data/processed/dogs/Dog_3128.jpg,1
data/processed/dogs/Dog_3131.jpg,1
data/processed/dogs/Dog_3147.jpg,1
data/processed/dogs/Dog_3149.jpg,1
data/processed/dogs/Dog_3152.jpg,1
data/processed/dogs/Dog_3158.jpg,1
data/processed/dogs/Dog_3163.jpg,1
data/processed/dogs/Dog_3165.jpg,1
data/processed/dogs/Dog_3173.jpg,1
data/processed/dogs/Dog_3176.jpg,1
data/processed/dogs/Dog_3181.jpg,1
data/processed/dogs/Dog_3183.jpg,1
data/processed/dogs/Dog_3194.jpg,1
data/processed/dogs/Dog_3197.jpg,1
data/processed/dogs/Dog_3216.jpg,1
data/processed/dogs/Dog_322.jpg,1
data/processed/dogs/Dog_3252.jpg,1
data/processed/dogs/Dog_3259.jpg,1
data/processed/dogs/Dog_326.jpg,1
data/processed/dogs/Dog_3271.jpg,1
data/processed/dogs/Dog_3295.jpg,1
data/processed/dogs/Dog_33.jpg,1
data/processed/dogs/Dog_3309.jpg,1
data/processed/dogs/Dog_3328.jpg,1
data/processed/dogs/Dog_334.jpg,1
data/processed/dogs/Dog_3359.jpg,1
data/processed/dogs/Dog_336.jpg,1
data/processed/dogs/Dog_3361.jpg,1
data/processed/dogs/Dog_3363.jpg,1
data/processed/dogs/Dog_3369.jpg,1
data/processed/dogs/Dog_3391.jpg,1
data/processed/dogs/Dog_3395.jpg,1
data/processed/dogs/Dog_341.jpg,1
data/processed/dogs/Dog_3418.jpg,1
data/processed/dogs/Dog_3425.jpg,1
data/processed/dogs/Dog_3471.jpg,1
data/processed/dogs/Dog_3479.jpg,1
data/processed/dogs/Dog_3492.jpg,1
data/processed/dogs/Dog_3495.jpg,1
data/processed/dogs/Dog_3500.jpg,1
data/processed/dogs/Dog_3501.jpg,1
data/processed/dogs/Dog_3503.jpg,1
data/processed/dogs/Dog_3505.jpg,1
data/processed/dogs/Dog_3507.jpg,1
data/processed/dogs/Dog_3510.jpg,1
data/processed/dogs/Dog_3513.jpg,1
data/processed/dogs/Dog_3520.jpg,1
data/processed/dogs/Dog_3527.jpg,1
data/processed/dogs/Dog_3560.jpg,1
data/processed/dogs/Dog_3561.jpg,1
data/processed/dogs/Dog_3567.jpg,1
data/processed/dogs/Dog_3571.jpg,1
data/processed/dogs/Dog_3574.jpg,1
data/processed/dogs/Dog_358.jpg,1
data/processed/dogs/Dog_3597.jpg,1
data/processed/dogs/Dog_3614.jpg,1
data/processed/dogs/Dog_3617.jpg,1
data/processed/dogs/Dog_3620.jpg,1
data/processed/dogs/Dog_3622.jpg,1
data/processed/dogs/Dog_3626.jpg,1
data/processed/dogs/Dog_3629.jpg,1
data/processed/dogs/Dog_3637.jpg,1
data/processed/dogs/Dog_3646.jpg,1
data/processed/dogs/Dog_3649.jpg,1
data/processed/dogs/Dog_3652.jpg,1
data/processed/dogs/Dog_3656.jpg,1
data/processed/dogs/Dog_3668.jpg,1
data/processed/dogs/Dog_3678.jpg,1
data/processed/dogs/Dog_3688.jpg,1
data/processed/dogs/Dog_3692.jpg,1
data/processed/dogs/Dog_3722.jpg,1
data/processed/dogs/Dog_3733.jpg,1
data/processed/dogs/Dog_3738.jpg,1
data/processed/dogs/Dog_3763.jpg,1
data/processed/dogs/Dog_3780.jpg,1
data/processed/dogs/Dog_3785.jpg,1
data/processed/dogs/Dog_3800.jpg,1
data/processed/dogs/Dog_3807.jpg,1
data/processed/dogs/Dog_3809.jpg,1
data/processed/dogs/Dog_3826.jpg,1
data/processed/dogs/Dog_383.jpg,1
data/processed/dogs/Dog_3832.jpg,1
data/processed/dogs/Dog_3842.jpg,1
data/processed/dogs/Dog_3862.jpg,1
data/processed/dogs/Dog_388.jpg,1
data/processed/dogs/Dog_3886.jpg,1
data/processed/dogs/Dog_3889.jpg,1
data/processed/dogs/Dog_3893.jpg,1
data/processed/dogs/Dog_3895.jpg,1
data/processed/dogs/Dog_39.jpg,1
data/processed/dogs/Dog_3914.jpg,1
data/processed/dogs/Dog_3934.jpg,1
data/processed/dogs/Dog_3938.jpg,1
data/processed/dogs/Dog_3939.jpg,1
data/processed/dogs/Dog_394.jpg,1
data/processed/dogs/Dog_3941.jpg,1
data/processed/dogs/Dog_3945.jpg,1
data/processed/dogs/Dog_3946.jpg,1
data/processed/dogs/Dog_3949.jpg,1
data/processed/dogs/Dog_3952.jpg,1
data/processed/dogs/Dog_3957.jpg,1
data/processed/dogs/Dog_3972.jpg,1
data/processed/dogs/Dog_3992.jpg,1
data/processed/dogs/Dog_3995.jpg,1
data/processed/dogs/Dog_4017.jpg,1
data/processed/dogs/Dog_4022.jpg,1
data/processed/dogs/Dog_4030.jpg,1
data/processed/dogs/Dog_4046.jpg,1
data/processed/dogs/Dog_406.jpg,1
data/processed/dogs/Dog_407.jpg,1
data/processed/dogs/Dog_4079.jpg,1
data/processed/dogs/Dog_4090.jpg,1
data/processed/dogs/Dog_4091.jpg,1
data/processed/dogs/Dog_4103.jpg,1
data/processed/dogs/Dog_4120.jpg,1
data/processed/dogs/Dog_4137.jpg,1
data/processed/dogs/Dog_4152.jpg,1
data/processed/dogs/Dog_4155.jpg,1
data/processed/dogs/Dog_416.jpg,1
data/processed/dogs/Dog_4192.jpg,1
data/processed/dogs/Dog_420.jpg,1
data/processed/dogs/Dog_4208.jpg,1
data/processed/dogs/Dog_422.jpg,1
data/processed/dogs/Dog_4226.jpg,1
data/processed/dogs/Dog_4233.jpg,1
data/processed/dogs/Dog_424.jpg,1
data/processed/dogs/Dog_4248.jpg,1
data/processed/dogs/Dog_4281.jpg,1
data/processed/dogs/Dog_4305.jpg,1
data/processed/dogs/Dog_4307.jpg,1
data/processed/dogs/Dog_4323.jpg,1
data/processed/dogs/Dog_4325.jpg,1
data/processed/dogs/Dog_4333.jpg,1
data/processed/dogs/Dog_4336.jpg,1
data/processed/dogs/Dog_4339.jpg,1
data/processed/dogs/Dog_4355.jpg,1
data/processed/dogs/Dog_4371.jpg,1
data/processed/dogs/Dog_4383.jpg,1
data/processed/dogs/Dog_4384.jpg,1
data/processed/dogs/Dog_4390.jpg,1
data/processed/dogs/Dog_4396.jpg,1
data/processed/dogs/Dog_44.jpg,1
data/processed/dogs/Dog_4418.jpg,1
data/processed/dogs/Dog_4435.jpg,1
data/processed/dogs/Dog_4439.jpg,1
data/processed/dogs/Dog_4452.jpg,1
data/processed/dogs/Dog_4454.jpg,1
data/processed/dogs/Dog_4457.jpg,1
data/processed/dogs/Dog_4463.jpg,1
data/processed/dogs/Dog_4474.jpg,1
data/processed/dogs/Dog_448.jpg,1
data/processed/dogs/Dog_4482.jpg,1
data/processed/dogs/Dog_4494.jpg,1
data/processed/dogs/Dog_4500.jpg,1
data/processed/dogs/Dog_4511.jpg,1
data/processed/dogs/Dog_4514.jpg,1
data/processed/dogs/Dog_452.jpg,1
data/processed/dogs/Dog_4520.jpg,1
data/processed/dogs/Dog_4521.jpg,1
data/processed/dogs/Dog_4544.jpg,1
data/processed/dogs/Dog_4560.jpg,1
data/processed/dogs/Dog_4573.jpg,1
data/processed/dogs/Dog_459.jpg,1
data/processed/dogs/Dog_4636.jpg,1
data/processed/dogs/Dog_4651.jpg,1
data/processed/dogs/Dog_4658.jpg,1
data/processed/dogs/Dog_4663.jpg,1
data/processed/dogs/Dog_4666.jpg,1
data/processed/dogs/Dog_4667.jpg,1
data/processed/dogs/Dog_4670.jpg,1
data/processed/dogs/Dog_4686.jpg,1
data/processed/dogs/Dog_4690.jpg,1
data/processed/dogs/Dog_4698.jpg,1
data/processed/dogs/Dog_4704.jpg,1
data/processed/dogs/Dog_4708.jpg,1
data/processed/dogs/Dog_4736.jpg,1
data/processed/dogs/Dog_4739.jpg,1
data/processed/dogs/Dog_4748.jpg,1
data/processed/dogs/Dog_4820.jpg,1
data/processed/dogs/Dog_4822.jpg,1
data/processed/dogs/Dog_4823.jpg,1
data/processed/dogs/Dog_4834.jpg,1
data/processed/dogs/Dog_4836.jpg,1
data/processed/dogs/Dog_4857.jpg,1
data/processed/dogs/Dog_4863.jpg,1
data/processed/dogs/Dog_4881.jpg,1
data/processed/dogs/Dog_4886.jpg,1
data/processed/dogs/Dog_489.jpg,1
data/processed/dogs/Dog_4892.jpg,1
data/processed/dogs/Dog_4894.jpg,1
data/processed/dogs/Dog_4896.jpg,1
data/processed/dogs/Dog_4898.jpg,1
data/processed/dogs/Dog_490.jpg,1
data/processed/dogs/Dog_4905.jpg,1
data/processed/dogs/Dog_493.jpg,1
data/processed/dogs/Dog_4937.jpg,1
data/processed/dogs/Dog_4947.jpg,1
data/processed/dogs/Dog_4966.jpg,1
data/processed/dogs/Dog_4975.jpg,1
data/processed/dogs/Dog_4988.jpg,1
data/processed/dogs/Dog_4991.jpg,1
data/processed/dogs/Dog_4998.jpg,1
data/processed/dogs/Dog_5008.jpg,1
data/processed/dogs/Dog_5047.jpg,1
data/processed/dogs/Dog_5049.jpg,1
data/processed/dogs/Dog_5064.jpg,1
data/processed/dogs/Dog_5068.jpg,1
data/processed/dogs/Dog_5086.jpg,1
data/processed/dogs/Dog_5097.jpg,1
data/processed/dogs/Dog_5099.jpg,1
data/processed/dogs/Dog_5101.jpg,1
data/processed/dogs/Dog_5108.jpg,1
data/processed/dogs/Dog_5116.jpg,1
data/processed/dogs/Dog_5120.jpg,1
data/processed/dogs/Dog_5121.jpg,1
data/processed/dogs/Dog_5122.jpg,1
data/processed/dogs/Dog_5131.jpg,1
data/processed/dogs/Dog_5143.jpg,1
data/processed/dogs/Dog_5144.jpg,1
data/processed/dogs/Dog_5156.jpg,1
data/processed/dogs/Dog_5172.jpg,1
data/processed/dogs/Dog_5175.jpg,1
data/processed/dogs/Dog_5184.jpg,1
data/processed/dogs/Dog_5189.jpg,1
data/processed/dogs/Dog_5194.jpg,1
data/processed/dogs/Dog_5204.jpg,1
data/processed/dogs/Dog_5207.jpg,1
data/processed/dogs/Dog_5210.jpg,1
data/processed/dogs/Dog_5211.jpg,1
data/processed/dogs/Dog_5218.jpg,1
data/processed/dogs/Dog_5224.jpg,1
data/processed/dogs/Dog_5225.jpg,1
data/processed/dogs/Dog_5230.jpg,1
data/processed/dogs/Dog_5235.jpg,1
data/processed/dogs/Dog_5242.jpg,1
data/processed/dogs/Dog_5245.jpg,1
data/processed/dogs/Dog_5249.jpg,1
